BioSample_ID,label,probability,prediction
SAMN42552494,1,0.9778575489221665,1
SAMN42552501,1,0.9763003165079305,1
SAMN42552483,1,0.9783469756625667,1
SAMN42552498,1,0.07987729896850645,0
SAMN42552500,1,0.977273951533545,1
SAMN42552495,1,0.9763003165079305,1
SAMN42552487,1,0.9778575489221665,1
SAMN42552506,1,0.9783469756625667,1
SAMN42552491,1,0.977273951533545,1
SAMN42552509,1,0.9783469756625667,1
SAMN42552504,1,0.9783469756625667,1
SAMN42552496,1,0.9758197106473003,1
SAMN42552499,1,0.9758197106473003,1
SAMN42552503,1,0.07987729896850645,0
SAMN42552484,1,0.9778575489221665,1
SAMN42552508,1,0.977273951533545,1
SAMN42552489,1,0.9778575489221665,1
SAMN42552488,1,0.9783469756625667,1
SAMN42552512,1,0.9778575489221665,1
SAMN42552507,1,0.977273951533545,1
SAMN42552511,1,0.9763003165079305,1
SAMN42552510,1,0.9758197106473003,1
SAMN42552490,1,0.9778575489221665,1
SAMEA3664286,0,0.07987729896850645,0
SAMEA3664260,0,0.1317422182848435,0
SAMEA3664265,0,0.1589591070298068,0
SAMEA3664015,1,0.8793140429419443,1
SAMEA3664269,0,0.1317422182848435,0
SAMEA3664155,0,0.1317422182848435,0
SAMEA3664146,0,0.07987729896850645,0
SAMEA3664016,0,0.1574331420029712,0
SAMEA3664005,0,0.07987729896850645,0
SAMEA3664101,0,0.15826538203855847,0
SAMEA3664004,0,0.1574331420029712,0
SAMEA3664420,0,0.07987729896850645,0
SAMEA3664282,0,0.1317422182848435,0
SAMEA3664336,0,0.1589591070298068,0
SAMEA3663998,1,0.1317422182848435,0
SAMEA3664246,0,0.15826538203855847,0
SAMEA3664129,0,0.1317422182848435,0
SAMEA3664350,0,0.15826538203855847,0
SAMEA3664436,0,0.07987729896850645,0
SAMEA3664135,1,0.8634414723587128,1
SAMEA3664271,0,0.1574331420029712,0
SAMEA3664081,0,0.07987729896850645,0
SAMEA3664162,0,0.1574331420029712,0
SAMEA3664010,0,0.07987729896850645,0
SAMEA3664182,0,0.07987729896850645,0
SAMEA3664385,0,0.15826538203855847,0
SAMEA3664305,0,0.1574331420029712,0
SAMEA3664270,0,0.1574331420029712,0
SAMEA3664285,0,0.1574331420029712,0
SAMEA3664206,1,0.8563791161716914,1
SAMEA3664163,0,0.15826538203855847,0
SAMEA3664131,0,0.1317422182848435,0
SAMEA3664198,1,0.9783469756625667,1
SAMEA3664192,0,0.1574331420029712,0
SAMEA3664138,0,0.1317422182848435,0
SAMEA3664172,0,0.1317422182848435,0
SAMEA3664188,1,0.9783469756625667,1
SAMEA3664174,0,0.1589591070298068,0
SAMEA3664202,0,0.07987729896850645,0
SAMEA3664095,0,0.1317422182848435,0
SAMEA3664398,0,0.15826538203855847,0
SAMEA3664217,1,0.8894793644557514,1
SAMEA3664245,0,0.1574331420029712,0
SAMEA3664241,0,0.1317422182848435,0
SAMEA3664158,0,0.07987729896850645,0
SAMEA3664361,0,0.1317422182848435,0
SAMEA3664303,0,0.1589591070298068,0
SAMEA3664254,0,0.1574331420029712,0
SAMEA3664209,1,0.07987729896850645,0
SAMEA3664256,1,0.977273951533545,1
SAMEA3664025,0,0.1317422182848435,0
SAMEA3664061,0,0.15826538203855847,0
SAMEA3664338,0,0.1574331420029712,0
SAMEA3664283,0,0.07987729896850645,0
SAMEA3664243,0,0.15826538203855847,0
SAMEA3664252,0,0.1574331420029712,0
SAMEA3664231,0,0.1589591070298068,0
SAMEA3664060,0,0.1589591070298068,0
SAMEA3664314,0,0.15826538203855847,0
SAMEA3664284,0,0.15826538203855847,0
SAMEA3664324,0,0.1589591070298068,0
SAMEA3664083,1,0.8793140429419443,1
SAMEA3664359,1,0.8563791161716914,1
SAMEA3664331,0,0.15826538203855847,0
SAMEA3664351,0,0.1589591070298068,0
SAMEA3664431,0,0.1589591070298068,0
SAMEA3664460,0,0.07987729896850645,0
SAMEA3664456,0,0.1574331420029712,0
SAMEA3664445,0,0.07987729896850645,0
SAMEA3664266,1,0.8563791161716914,1
SAMEA3664372,0,0.1317422182848435,0
SAMEA3664317,0,0.1589591070298068,0
SAMEA3664418,0,0.1589591070298068,0
SAMEA3664353,0,0.1589591070298068,0
SAMEA3664293,0,0.1317422182848435,0
SAMEA3664258,0,0.07987729896850645,0
SAMEA3664400,0,0.15826538203855847,0
SAMEA3664047,0,0.1589591070298068,0
SAMEA3664422,0,0.15826538203855847,0
